locator_type;mutant;result;failure_cause;failed_locator
robula;mutant_alpha(input)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='tagsQuery']"}"
robula;mutant_alpha(input)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='tagsQuery']"}"
robula;mutant_alpha(input)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='tagsQuery']"}"
robula;mutant_alpha(input)_html_tag_insertion.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_movement_anywhere.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='tagsQuery']"}"
robula;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='tagsQuery']"}"
robula;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_insertion.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_movement_anywhere.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_html_tag_insertion.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_html_tag_movement_anywhere.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_text_content_modification.txt;success;"N/A";"N/A"
robula;mutant_delta(label)_text_content_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_html_tag_insertion.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(main)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_insertion.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_movement_anywhere.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
